goal_diff,win_rate,appearances,players_listed,confederation,y_true,pred_logreg,prob_logreg,pred_rf,prob_rf
2.0,0.5,7.0,,CONCACAF,0,1,0.5035320575607294,0,0.145
0.0,1.0,4.0,,CONMEBOL,0,1,0.6505727391697133,0,0.015
0.0,0.0,6.0,,CAF,0,0,0.19361842382834107,0,0.035
-2.0,0.5,4.0,,UEFA,0,0,0.3141479646822415,0,0.005
1.0,1.0,2.0,,UEFA,0,0,0.4277715954472298,0,0.195
4.0,1.25,6.0,,UEFA,1,1,0.8256378150841384,1,0.67
0.0,0.0,6.0,,UEFA,0,0,0.3976007433860458,1,0.765
-1.0,0.5,1.0,,UEFA,0,0,0.1952173096412698,0,0.11
1.0,1.0,0.0,,OTHER,0,0,0.0987124545575956,0,0.0
6.0,1.1666666666666667,7.0,,CONMEBOL,1,1,0.9325148349495358,1,0.99
-1.0,1.0,7.0,,CONCACAF,0,1,0.5038912194109986,0,0.175
0.0,1.0,3.0,,CONMEBOL,0,1,0.5872622317538708,0,0.03
2.0,1.0,0.0,,OTHER,0,0,0.1150078608204145,0,0.075
4.0,0.3333333333333333,6.0,,UEFA,0,1,0.6483274406736292,0,0.25
1.0,2.0,0.0,,OTHER,0,0,0.23459757817914723,0,0.14875
1.0,1.0,6.0,,AFC,0,0,0.2561815440298508,0,0.045
8.0,1.6666666666666667,6.0,,UEFA,1,1,0.9351085003232857,1,0.8909642857142857
-1.0,1.0,4.0,,CAF,1,0,0.24853948503530945,0,0.31
6.0,0.5,4.0,,UEFA,1,1,0.6427871256580575,0,0.28
-4.0,0.5,1.0,,UEFA,0,0,0.12679887235566503,0,0.075
-4.0,0.0,0.0,,OTHER,0,0,0.01636884702922781,0,0.0
0.0,0.0,0.0,,OTHER,0,0,0.03193083861645039,0,0.0
2.0,1.0,0.0,,OTHER,0,0,0.1150078608204145,0,0.075
-7.0,0.0,5.0,,CAF,0,0,0.05251008770522403,0,0.0
5.0,0.6,4.0,,UEFA,1,1,0.6269969508734887,1,0.79
2.0,0.75,0.0,,OTHER,1,0,0.09130125797879754,0,0.15
2.0,2.0,2.0,,CONMEBOL,0,1,0.8107534431791967,0,0.3708214285714286
8.0,1.75,7.0,,CONMEBOL,1,1,0.9725710903429226,1,0.9450714285714286
0.0,0.0,0.0,,OTHER,0,0,0.03193083861645039,0,0.0
0.0,0.0,6.0,,UEFA,0,0,0.3976007433860458,1,0.765
-1.0,0.0,0.0,,OTHER,0,0,0.02704682844213045,0,0.005
-1.0,1.0,6.0,,UEFA,0,1,0.6088726827020688,1,0.635
-1.0,0.0,0.0,,OTHER,0,0,0.02704682844213045,0,0.005
